configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.1811618033002211,1.0701945984868203e-05,3.284659051747997e-05,0.5708029765338705,0.00019304197277831515,5.790409419654964e-05,0.0002448778594687234,0.0010710462776909995,0.4781571365660021,0.001143137522719254,0.0002604715027964871,0.01511268740614489,0.06909080485154424,0.467692842689396
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.1811618033002211,1.0701945984868203e-05,3.284659051747997e-05,0.5708029765338705,0.0002031085324812301,6.948491303585958e-05,0.0002448778594687234,0.0010710462776909995,0.4781571365660021,0.0011813054065668085,0.00031256580335578456,0.01511268740614489,0.06909080485154424,0.467692842689396
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2535894081530246,1.518991841716933e-05,6.185045202060814e-05,0.4955714535372054,0.0002313395356321257,7.573785252208237e-05,0.00034619052154870187,0.0016593633676836971,0.45675870960356935,0.001123258252632979,0.00037216089213015975,0.022605152535065873,0.1324371357422986,0.4131415087449057
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2535894081530246,1.518991841716933e-05,6.185045202060814e-05,0.4955714535372054,0.00023770041361468913,9.088542302649885e-05,0.00034619052154870187,0.0016593633676836971,0.45675870960356935,0.0011762356401362555,0.00044659307055619165,0.022605152535065873,0.1324371357422986,0.4131415087449057
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12622856477612168,3.842622739551395e-06,1.2138575968933591e-05,0.5626392220128368,0.00014515863556690476,2.9266540613370907e-05,4.4954641855869795e-05,0.0002711107985505176,0.4072057134853832,0.00042805995958047395,0.0001218726493590247,0.005613339566956936,0.028130915029378475,0.4467028547189176
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.12622856477612168,3.842622739551395e-06,1.2138575968933591e-05,0.5626392220128368,0.0001615984121111395,4.389981092005636e-05,4.4954641855869795e-05,0.0002711107985505176,0.4072057134853832,0.0004383687559156803,0.0001828089740385371,0.005613339566956936,0.028130915029378475,0.4467028547189176
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.17437523765081622,7.973607922306023e-06,3.284659051747997e-05,0.4926996913186634,0.00016674804023765347,5.281701537072321e-05,0.00023542071487365557,0.0010710462776909995,0.46883304961871786,0.0010612168516337343,0.00025476886037592545,0.012412426001231191,0.06909080485154424,0.4238558779550066
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.17437523765081622,7.973607922306023e-06,3.284659051747997e-05,0.4926996913186634,0.0001694934953320686,6.338041844486786e-05,0.00023542071487365557,0.0010710462776909995,0.46883304961871786,0.0011394019428348184,0.0003057226324511105,0.012412426001231191,0.06909080485154424,0.4238558779550066
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,601,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2535894081530246,1.5189918417169326e-05,6.185045202060814e-05,0.49557145353720533,0.0002313395356321257,7.573785252208237e-05,0.00034619052154870176,0.0016593633676836971,0.45675870960356924,0.0011232582526329792,0.0003721608921301597,0.022605152535065866,0.1324371357422986,0.41314150874490563
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,601,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2535894081530246,1.5189918417169326e-05,6.185045202060814e-05,0.49557145353720533,0.00023770041361468913,9.088542302649885e-05,0.00034619052154870176,0.0016593633676836971,0.45675870960356924,0.0011762356401362553,0.0004465930705561916,0.022605152535065866,0.1324371357422986,0.41314150874490563
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,601,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.12622856477612168,3.842622739551395e-06,1.2138575968933591e-05,0.5626392220128368,0.0001451586355669047,2.9266540613370907e-05,4.4954641855869775e-05,0.0002711107985505176,0.40720571348538315,0.0004280599595804737,0.0001218726493590247,0.0056133395669569364,0.028130915029378475,0.44670285471891763
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,601,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,3,4,3,4,0.12622856477612168,3.842622739551395e-06,1.2138575968933591e-05,0.5626392220128368,0.00016159841211113948,4.389981092005636e-05,4.4954641855869775e-05,0.0002711107985505176,0.40720571348538315,0.0004383687559156799,0.0001828089740385371,0.0056133395669569364,0.028130915029378475,0.44670285471891763
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,601,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.17437523765081622,7.973607922306021e-06,3.284659051747997e-05,0.4926996913186634,0.0001667480402376535,5.281701537072321e-05,0.00023542071487365552,0.0010710462776909995,0.4688330496187178,0.0010612168516337343,0.00025476886037592545,0.012412426001231188,0.06909080485154424,0.42385587795500657
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,601,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.17437523765081622,7.973607922306021e-06,3.284659051747997e-05,0.4926996913186634,0.0001694934953320686,6.338041844486785e-05,0.00023542071487365552,0.0010710462776909995,0.4688330496187178,0.0011394019428348186,0.00030572263245111044,0.012412426001231188,0.06909080485154424,0.42385587795500657
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,601,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.00055796887208703,0.00014775656376297275,0.0016593633676836971,0.0016593633676836971,1.0,0.0018662261864217967,0.0008404765245060924,0.1324371357422986,0.1324371357422986,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,601,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.0005607233076917512,0.00017730787651556727,0.0016593633676836971,0.0016593633676836971,1.0,0.0020111997664568693,0.0010085718294073108,0.1324371357422986,0.1324371357422986,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,601,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.2138575968933591e-05,1.2138575968933591e-05,1.0,0.00027486628083566236,4.923824626479134e-05,0.0002711107985505176,0.0002711107985505176,1.0,0.0010372932600604967,0.00030423534529598156,0.028130915029378475,0.028130915029378475,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,601,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.2138575968933591e-05,1.2138575968933591e-05,1.0,0.00028073970743876323,5.9085895517749623e-05,0.0002711107985505176,0.0002711107985505176,1.0,0.001043930682607823,0.0003650824143551779,0.028130915029378475,0.028130915029378475,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,601,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,3.284659051747997e-05,3.284659051747997e-05,1.0,0.0003097808738243106,0.00010309544521894555,0.0010710462776909995,0.0010710462776909995,1.0,0.0018662261864217967,0.0005362411792101106,0.06909080485154424,0.06909080485154424,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,601,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,3.284659051747997e-05,3.284659051747997e-05,1.0,0.00032119285795948876,0.00012371453426273467,0.0010710462776909995,0.0010710462776909995,1.0,0.0020111997664568693,0.0006434894150521328,0.06909080485154424,0.06909080485154424,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,601,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,21,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.00055796887208703,0.00014775656376297275,0.0016593633676836971,0.0016593633676836971,1.0,0.0018662261864217967,0.0008404765245060924,0.1324371357422986,0.1324371357422986,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,601,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.0005607233076917512,0.00017730787651556727,0.0016593633676836971,0.0016593633676836971,1.0,0.0020111997664568693,0.0010085718294073108,0.1324371357422986,0.1324371357422986,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,601,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,21,0.0,1.2138575968933591e-05,1.2138575968933591e-05,1.0,0.00027486628083566236,4.923824626479134e-05,0.0002711107985505176,0.0002711107985505176,1.0,0.0010372932600604967,0.00030423534529598156,0.028130915029378475,0.028130915029378475,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,601,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,1.2138575968933591e-05,1.2138575968933591e-05,1.0,0.00028073970743876323,5.9085895517749623e-05,0.0002711107985505176,0.0002711107985505176,1.0,0.001043930682607823,0.0003650824143551779,0.028130915029378475,0.028130915029378475,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,601,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,21,0.0,3.284659051747997e-05,3.284659051747997e-05,1.0,0.0003097808738243106,0.00010309544521894555,0.0010710462776909995,0.0010710462776909995,1.0,0.0018662261864217967,0.0005362411792101106,0.06909080485154424,0.06909080485154424,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,601,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,3.284659051747997e-05,3.284659051747997e-05,1.0,0.00032119285795948876,0.00012371453426273467,0.0010710462776909995,0.0010710462776909995,1.0,0.0020111997664568693,0.0006434894150521328,0.06909080485154424,0.06909080485154424,1.0
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,all,601,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,21,2.102856567111286,0.0037827442440186666,6.185045202060814e-05,7.820455526032402,0.004205813470324158,0.0009296822045706014,0.007551456537484523,0.0016593633676836971,2.133264048876317,0.005363115158713954,0.0013507380217512791,4.508662294707964,0.1324371357422986,5.834705814587035
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,active,601,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,2.102856567111286,0.0037827442440186666,6.185045202060814e-05,7.820455526032402,0.004671680386351362,0.0011156186454847215,0.007551456537484523,0.0016593633676836971,2.133264048876317,0.005859002701746152,0.0016208856261015348,4.508662294707964,0.1324371357422986,5.834705814587035
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,601,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,21,0.7972834465579336,0.0005697116662140595,1.2138575968933591e-05,6.850837811520214,0.001662674836426012,0.0003314812960057253,0.0010095365707850968,0.0002711107985505176,1.9296903272346657,0.0019390610478679938,0.0004661959308401827,0.6489131760744485,0.028130915029378475,4.802875917861306
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,601,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,0.7972834465579336,0.0005697116662140595,1.2138575968933591e-05,6.850837811520214,0.0018441040669061333,0.0003977775552068703,0.0010095365707850968,0.0002711107985505176,1.9296903272346657,0.0020834827226977578,0.0005594351170082192,0.6489131760744485,0.028130915029378475,4.802875917861306
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,601,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,21,1.6555095248033491,0.0023290466939269432,3.284659051747997e-05,8.420617680047297,0.003219373334359984,0.0006247243417781071,0.004683434641604524,0.0010710462776909995,2.0911159463588085,0.004213325411147837,0.0009218102414884362,2.7905614735905946,0.06909080485154424,6.355294365799956
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,601,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,1.6555095248033491,0.0023290466939269432,3.284659051747997e-05,8.420617680047297,0.0034466917860840897,0.0007496692101337284,0.004683434641604524,0.0010710462776909995,2.0911159463588085,0.004550872098318944,0.0011061722897861236,2.7905614735905946,0.06909080485154424,6.355294365799956
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,601,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.00055796887208703,0.00014775656376297275,0.0016593633676836971,0.0016593633676836971,1.0,0.0018662261864217967,0.0008404765245060924,0.1324371357422986,0.1324371357422986,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,601,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.0005607233076917512,0.00017730787651556727,0.0016593633676836971,0.0016593633676836971,1.0,0.0020111997664568693,0.0010085718294073108,0.1324371357422986,0.1324371357422986,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,601,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.2138575968933591e-05,1.2138575968933591e-05,1.0,0.00027486628083566236,4.923824626479134e-05,0.0002711107985505176,0.0002711107985505176,1.0,0.0010372932600604967,0.00030423534529598156,0.028130915029378475,0.028130915029378475,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,601,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.2138575968933591e-05,1.2138575968933591e-05,1.0,0.00028073970743876323,5.9085895517749623e-05,0.0002711107985505176,0.0002711107985505176,1.0,0.001043930682607823,0.0003650824143551779,0.028130915029378475,0.028130915029378475,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,601,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,3.284659051747997e-05,3.284659051747997e-05,1.0,0.0003097808738243106,0.00010309544521894555,0.0010710462776909995,0.0010710462776909995,1.0,0.0018662261864217967,0.0005362411792101106,0.06909080485154424,0.06909080485154424,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,601,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,3.284659051747997e-05,3.284659051747997e-05,1.0,0.00032119285795948876,0.00012371453426273467,0.0010710462776909995,0.0010710462776909995,1.0,0.0020111997664568693,0.0006434894150521328,0.06909080485154424,0.06909080485154424,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,601,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,21,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.00055796887208703,0.00014775656376297275,0.0016593633676836971,0.0016593633676836971,1.0,0.0018662261864217967,0.0008404765245060924,0.1324371357422986,0.1324371357422986,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,601,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.0005607233076917512,0.00017730787651556727,0.0016593633676836971,0.0016593633676836971,1.0,0.0020111997664568693,0.0010085718294073108,0.1324371357422986,0.1324371357422986,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,601,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,21,0.0,1.2138575968933591e-05,1.2138575968933591e-05,1.0,0.00027486628083566236,4.923824626479134e-05,0.0002711107985505176,0.0002711107985505176,1.0,0.0010372932600604967,0.00030423534529598156,0.028130915029378475,0.028130915029378475,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,601,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,1.2138575968933591e-05,1.2138575968933591e-05,1.0,0.00028073970743876323,5.9085895517749623e-05,0.0002711107985505176,0.0002711107985505176,1.0,0.001043930682607823,0.0003650824143551779,0.028130915029378475,0.028130915029378475,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,601,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,21,0.0,3.284659051747997e-05,3.284659051747997e-05,1.0,0.0003097808738243106,0.00010309544521894555,0.0010710462776909995,0.0010710462776909995,1.0,0.0018662261864217967,0.0005362411792101106,0.06909080485154424,0.06909080485154424,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,601,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,10,21,0.0,3.284659051747997e-05,3.284659051747997e-05,1.0,0.00032119285795948876,0.00012371453426273467,0.0010710462776909995,0.0010710462776909995,1.0,0.0020111997664568693,0.0006434894150521328,0.06909080485154424,0.06909080485154424,1.0
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,all,601,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,21,4.410970883351645,0.019984098969498612,6.185045202060814e-05,17.97508062189827,0.009642374430833928,0.002064417852808232,0.025184505611742437,0.0016593633676836971,3.8957938326672976,0.010943107157293266,0.0022745951808427114,19.632552849991917,0.1324371357422986,12.175407282841771
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,active,601,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,4.410970883351645,0.019984098969498612,6.185045202060814e-05,17.97508062189827,0.010558513581273321,0.0024773014233698777,0.025184505611742437,0.0016593633676836971,3.8957938326672976,0.01167751721667905,0.0027295142170112537,19.632552849991917,0.1324371357422986,12.175407282841771
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,601,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,21,1.7294592173187464,0.003020051384012642,1.2138575968933591e-05,15.773326597407527,0.0035474447355636155,0.0007238423536859225,0.003772310074178344,0.0002711107985505176,3.7301842463774104,0.0038950307165655585,0.0007904058919651472,3.027020725265956,0.028130915029378475,10.373272047586838
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,601,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,1.7294592173187464,0.003020051384012642,1.2138575968933591e-05,15.773326597407527,0.003911406173828615,0.0008686108244231068,0.003772310074178344,0.0002711107985505176,3.7301842463774104,0.004184998428717042,0.0009484870703581767,3.027020725265956,0.028130915029378475,10.373272047586838
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,601,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,21,3.3473293569945963,0.011861405650925546,3.284659051747997e-05,19.003033377302547,0.006983753495431501,0.001361905713161608,0.014172225238219583,0.0010710462776909995,3.637599695673148,0.007186479575411481,0.0015140332425805476,11.292521694927144,0.06909080485154424,12.784546904225415
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,601,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,3.3473293569945963,0.011861405650925546,3.284659051747997e-05,19.003033377302547,0.007820240066520712,0.0016342868557939296,0.014172225238219583,0.0010710462776909995,3.637599695673148,0.008109784531718704,0.001816839891096657,11.292521694927144,0.06909080485154424,12.784546904225415
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,601,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.00055796887208703,0.00014775656376297275,0.0016593633676836971,0.0016593633676836971,1.0,0.0018662261864217967,0.0008404765245060924,0.1324371357422986,0.1324371357422986,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,601,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.185045202060814e-05,6.185045202060814e-05,1.0,0.0005607233076917512,0.00017730787651556727,0.0016593633676836971,0.0016593633676836971,1.0,0.0020111997664568693,0.0010085718294073108,0.1324371357422986,0.1324371357422986,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,601,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,1.2138575968933591e-05,1.2138575968933591e-05,1.0,0.00027486628083566236,4.923824626479134e-05,0.0002711107985505176,0.0002711107985505176,1.0,0.0010372932600604967,0.00030423534529598156,0.028130915029378475,0.028130915029378475,1.0
