configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3144859185139916,7.153295662897877e-05,0.00012150420657932965,0.7672862772464951,0.0006167724843631484,0.00014682024895272636,0.00039217250681511894,0.002871769194344421,0.36954200081551897,0.0013420074698578587,0.0003544661416362996,0.07508285220034498,0.22054695970989135,0.583471763048661
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3056148937182857,1.6176231076491274e-05,6.395835139843855e-05,0.502909732920091,0.00042367664261880875,8.22978789701252e-05,0.00018200741973352401,0.00240436739790573,0.275133917022444,0.00135061810029044,0.00030923578637710904,0.01781137918264039,0.145715232186726,0.34962002404799747
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3461741071762612,6.908610116175841e-05,0.00014462994923978596,0.691140312783823,0.000573029459963877,0.00015483620343400382,0.0004778859547522643,0.003889311467540868,0.3505304668439126,0.0013829008171750202,0.00042190238252472385,0.08216478022801595,0.28819735371125516,0.5339466359113998
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3461741071762612,2.6529174257868622e-05,0.00010207302233589616,0.5098076864401275,0.00033598622203898077,0.00011061292043042433,0.00037464815036550574,0.0037860736631541094,0.3145699741597815,0.0013519303404138814,0.00039814039044486704,0.059393585370491775,0.26542615885373094,0.4730400482878435
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.0736120164147522,3.4631710891504764e-06,7.831673085660978e-06,0.6649817068465474,0.00016243657718303947,2.2444781396059308e-05,3.4849058906438475e-05,0.00023610763343120923,0.38418509623003283,0.00041980158115461274,8.905356333894536e-05,0.013948249655996442,0.02840468458029156,0.7007528464545237
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07294470076007378,3.097797576389695e-06,6.489493079123135e-06,0.6909094471095499,0.0001791218551811154,2.8498180231179753e-05,3.471167063554273e-05,0.0002354423269049306,0.38396840302585494,0.0004497526511028978,0.0001305445409232996,0.01385449699358032,0.028054986190313214,0.7027330056140977
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3045084078257101,6.23600553315378e-05,0.00012150420657932965,0.7164033186730568,0.000573029459963877,0.00013604436640344593,0.0003661484857431576,0.002871769194344421,0.3570704040269169,0.001278157424459203,0.00034856516121863936,0.06691698836758894,0.22054695970989135,0.5508300895029409
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.29682238116404314,7.613306396856958e-06,6.395835139843855e-05,0.3450150371224116,0.00029637155666229615,6.169505688867895e-05,0.00015712551599094757,0.00240436739790573,0.2556365472895456,0.0012814045440686622,0.00030488691786420525,0.010409486186096792,0.145715232186726,0.26727735834467387
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,501,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.3461741071762612,6.908610116175841e-05,0.00014462994923978596,0.691140312783823,0.000573029459963877,0.00015483620343400385,0.00047788595475226433,0.003889311467540868,0.3505304668439126,0.0013829008171750215,0.0004219023825247238,0.08216478022801595,0.28819735371125516,0.5339466359113998
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,501,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.3461741071762612,2.6529174257868626e-05,0.00010207302233589616,0.5098076864401275,0.00033598622203898077,0.00011061292043042435,0.0003746481503655058,0.0037860736631541094,0.31456997415978155,0.0013519303404138823,0.00039814039044486704,0.05939358537049177,0.26542615885373094,0.47304004828784346
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,501,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.07361201641475221,3.463171089150476e-06,7.831673085660978e-06,0.6649817068465474,0.00016243657718303944,2.2444781396059308e-05,3.4849058906438454e-05,0.00023610763343120923,0.3841850962300327,0.00041980158115461274,8.905356333894529e-05,0.01394824965599644,0.02840468458029156,0.7007528464545237
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,501,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,2,3,2,3,0.07294470076007381,3.0977975763896948e-06,6.489493079123135e-06,0.6909094471095499,0.00017912185518111534,2.8498180231179753e-05,3.471167063554271e-05,0.0002354423269049306,0.38396840302585483,0.000449752651102898,0.00013054454092329955,0.013854496993580318,0.028054986190313214,0.7027330056140977
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,501,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.30450840782571004,6.23600553315378e-05,0.00012150420657932965,0.7164033186730568,0.000573029459963877,0.00013604436640344593,0.0003661484857431577,0.002871769194344421,0.3570704040269169,0.001278157424459204,0.00034856516121863936,0.06691698836758894,0.22054695970989135,0.5508300895029409
C3|O_LR_ORIGIN|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,501,C3,O_LR_ORIGIN,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2968223811640431,7.613306396856962e-06,6.395835139843855e-05,0.3450150371224117,0.00029637155666229625,6.169505688867897e-05,0.00015712551599094765,0.00240436739790573,0.25563654728954566,0.0012814045440686641,0.00030488691786420536,0.010409486186096797,0.145715232186726,0.2672773583446739
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,501,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,501,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,501,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.831673085660978e-06,7.831673085660978e-06,1.0,0.00019793220869315092,3.7078392781959626e-05,0.00023610763343120923,0.00023610763343120923,1.0,0.0011425164901335838,0.0002370757562089123,0.02840468458029156,0.02840468458029156,1.0
C0|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,501,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.489493079123135e-06,6.489493079123135e-06,1.0,0.00019799185251565213,3.6230403667699856e-05,0.0002354423269049306,0.0002354423269049306,1.0,0.001149789715391926,0.00027866586901444573,0.028054986190313214,0.028054986190313214,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,501,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00012150420657932965,0.00012150420657932965,1.0,0.0007524152801624296,0.00020546159070962056,0.002871769194344421,0.002871769194344421,1.0,0.004135619546926148,0.0008879338125680411,0.22054695970989135,0.22054695970989135,1.0
C0|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,501,C0,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.894727967543986e-05,7.894727967543986e-05,1.0,0.0006971493909432068,0.00017136338516116444,0.0027685313899576624,0.0027685313899576624,1.0,0.004212114326556445,0.0009573781064968478,0.19777576485236717,0.19777576485236717,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,all,501,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_joint_0,active,501,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,501,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,7.831673085660978e-06,7.831673085660978e-06,1.0,0.00019793220869315092,3.7078392781959626e-05,0.00023610763343120923,0.00023610763343120923,1.0,0.0011425164901335838,0.0002370757562089123,0.02840468458029156,0.02840468458029156,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,501,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,6.489493079123135e-06,6.489493079123135e-06,1.0,0.00019799185251565213,3.6230403667699856e-05,0.0002354423269049306,0.0002354423269049306,1.0,0.001149789715391926,0.00027866586901444573,0.028054986190313214,0.028054986190313214,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,501,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,0.00012150420657932965,0.00012150420657932965,1.0,0.0007524152801624296,0.00020546159070962056,0.002871769194344421,0.002871769194344421,1.0,0.004135619546926148,0.0008879338125680411,0.22054695970989135,0.22054695970989135,1.0
C1_LEGACY_FROZEN|O_IND|64|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,501,C1_LEGACY_FROZEN,O_IND,64,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,20,0.0,7.894727967543986e-05,7.894727967543986e-05,1.0,0.0006971493909432068,0.00017136338516116444,0.0027685313899576624,0.0027685313899576624,1.0,0.004212114326556445,0.0009573781064968478,0.19777576485236717,0.19777576485236717,1.0
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,all,501,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,4.255488653573222,0.023607364386448896,0.00014462994923978596,12.775992108678675,0.009933860422313335,0.0020671845743775543,0.02004812551462716,0.003889311467540868,2.270390308433191,0.009226148729438388,0.0021345632213710377,18.358372398337405,0.28819735371125516,7.981271660831777
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_joint_0,active,501,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,4.255488653573222,0.023607364386448896,0.00014462994923978596,12.775992108678675,0.009933860422313335,0.0020671845743775543,0.02004812551462716,0.003889311467540868,2.270390308433191,0.009226148729438388,0.0021345632213710377,18.358372398337405,0.28819735371125516,7.981271660831777
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,501,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,1.177307986049846,0.0018206302878461958,7.831673085660978e-06,15.246972127257251,0.0022000656272655617,0.0003845897388808142,0.001171853249606626,0.00023610763343120923,2.2278277038414243,0.001987122901842092,0.00039703346549857944,1.4208205003467582,0.02840468458029156,7.072527126296977
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,501,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,1.0864148497341957,0.001512689430729503,6.489493079123135e-06,15.26755521973012,0.0020621497722068736,0.0003642359946306617,0.0011370294146746261,0.0002354423269049306,2.1975743598158948,0.002172306601770958,0.00044387850569728015,1.2142093500875764,0.028054986190313214,6.578725365732765
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,501,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,3.9202138124461006,0.019785111202744815,0.00012150420657932965,12.760673326568709,0.008978265945601522,0.0017437026698437577,0.01684219504903719,0.002871769194344421,2.421723633498527,0.008631079868762078,0.001805421013674683,15.551639776391697,0.22054695970989135,8.397259152569099
C1_LEGACY_EXACT_RULE|O_IND|64|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,501,C1_LEGACY_EXACT_RULE,O_IND,64,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,20,3.419802855649087,0.013652945215759141,7.894727967543986e-05,13.150570347602628,0.007928911941441864,0.001468021340594311,0.01576558354843797,0.0027685313899576624,2.3863288909281546,0.009058979884711696,0.001876587790948448,11.860366118594277,0.19777576485236717,7.743949485954292
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,501,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,501,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,501,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.831673085660978e-06,7.831673085660978e-06,1.0,0.00019793220869315092,3.7078392781959626e-05,0.00023610763343120923,0.00023610763343120923,1.0,0.0011425164901335838,0.0002370757562089123,0.02840468458029156,0.02840468458029156,1.0
C0|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,501,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.489493079123135e-06,6.489493079123135e-06,1.0,0.00019799185251565213,3.6230403667699856e-05,0.0002354423269049306,0.0002354423269049306,1.0,0.001149789715391926,0.00027866586901444573,0.028054986190313214,0.028054986190313214,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,501,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00012150420657932965,0.00012150420657932965,1.0,0.0007524152801624296,0.00020546159070962056,0.002871769194344421,0.002871769194344421,1.0,0.004135619546926148,0.0008879338125680411,0.22054695970989135,0.22054695970989135,1.0
C0|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,501,C0,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.894727967543986e-05,7.894727967543986e-05,1.0,0.0006971493909432068,0.00017136338516116444,0.0027685313899576624,0.0027685313899576624,1.0,0.004212114326556445,0.0009573781064968478,0.19777576485236717,0.19777576485236717,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,all,501,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_joint_0,active,501,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,501,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,7.831673085660978e-06,7.831673085660978e-06,1.0,0.00019793220869315092,3.7078392781959626e-05,0.00023610763343120923,0.00023610763343120923,1.0,0.0011425164901335838,0.0002370757562089123,0.02840468458029156,0.02840468458029156,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,501,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,6.489493079123135e-06,6.489493079123135e-06,1.0,0.00019799185251565213,3.6230403667699856e-05,0.0002354423269049306,0.0002354423269049306,1.0,0.001149789715391926,0.00027866586901444573,0.028054986190313214,0.028054986190313214,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,501,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,8,20,0.0,0.00012150420657932965,0.00012150420657932965,1.0,0.0007524152801624296,0.00020546159070962056,0.002871769194344421,0.002871769194344421,1.0,0.004135619546926148,0.0008879338125680411,0.22054695970989135,0.22054695970989135,1.0
C1_LEGACY_FROZEN|O_IND|16|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,501,C1_LEGACY_FROZEN,O_IND,16,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,9,20,0.0,7.894727967543986e-05,7.894727967543986e-05,1.0,0.0006971493909432068,0.00017136338516116444,0.0027685313899576624,0.0027685313899576624,1.0,0.004212114326556445,0.0009573781064968478,0.19777576485236717,0.19777576485236717,1.0
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,all,501,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,8.183615523337915,0.08004600240774362,0.00014462994923978596,23.525599911897736,0.016669081573201232,0.0037212570450459678,0.05863599001365634,0.003889311467540868,3.882806688271224,0.01566374984642641,0.0032329318467517326,67.18426095981495,0.28819735371125516,15.268232960987753
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_joint_0,active,501,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,8.183615523337915,0.08004600240774362,0.00014462994923978596,23.525599911897736,0.016669081573201232,0.0037212570450459678,0.05863599001365634,0.003889311467540868,3.882806688271224,0.01566374984642641,0.0032329318467517326,67.18426095981495,0.28819735371125516,15.268232960987753
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,501,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,2.8867069669330254,0.009261843861944011,7.831673085660978e-06,34.389150862634,0.006129301708221892,0.0008866654857907562,0.004417125495262163,0.00023610763343120923,4.3252862539447205,0.0038196927214131236,0.000675189090636148,8.346299245958713,0.02840468458029156,17.141625014247026
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,501,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,2.7534365733247315,0.00818692716455652,6.489493079123135e-06,35.51853761738648,0.0062185382219062954,0.00088910780754008,0.004235312837076806,0.0002354423269049306,4.241314493935017,0.0041831835416026135,0.0007410898223529066,7.594035619576875,0.028054986190313214,16.452476732951123
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,501,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,8,20,7.207143261610642,0.060651864654485244,0.00012150420657932965,22.342225028396026,0.013975756136077813,0.002933456092792791,0.050495629099769124,0.002871769194344421,4.193263244400519,0.013140776671461732,0.002733414549903948,52.09633594542551,0.22054695970989135,15.369263344360867
C1_LEGACY_EXACT_RULE|O_IND|16|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,501,C1_LEGACY_EXACT_RULE,O_IND,16,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,20,5.793569564431827,0.019757330391566578,7.894727967543986e-05,15.819601752667293,0.010603488047135118,0.001994160236582716,0.04754597277068772,0.0027685313899576624,4.144118282629274,0.016252248056309843,0.0028291512365753615,33.69006616621884,0.19777576485236717,13.051619244277571
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,all,501,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C0|O_IND|256|0|0.01|0.01|8,joint_1_minus_joint_0,active,501,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,0.00014462994923978596,0.00014462994923978596,1.0,0.0007524152801624296,0.00023888630861788854,0.003889311467540868,0.003889311467540868,1.0,0.004927475932585184,0.0011250095687769534,0.28819735371125516,0.28819735371125516,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,501,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,7.831673085660978e-06,7.831673085660978e-06,1.0,0.00019793220869315092,3.7078392781959626e-05,0.00023610763343120923,0.00023610763343120923,1.0,0.0011425164901335838,0.0002370757562089123,0.02840468458029156,0.02840468458029156,1.0
C0|O_IND|256|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,501,C0,O_IND,256,0,0.01,0.01,8,N4_FROZEN_BASELINE,1,0,0,0,0,0.0,6.489493079123135e-06,6.489493079123135e-06,1.0,0.00019799185251565213,3.6230403667699856e-05,0.0002354423269049306,0.0002354423269049306,1.0,0.001149789715391926,0.00027866586901444573,0.028054986190313214,0.028054986190313214,1.0
