configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C4_RANDOM|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C4_RANDOM,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.04051656484846719,2.859897385422099e-06,5.720757918844245e-06,0.7070472543581482,0.0003530331946838283,0.00015504461374900178,2.3825234803227767e-05,7.614887883418091e-05,0.5593541157375985,0.0012511497034175284,0.00040484841069700014,0.0025272539694142808,0.007306588137575178,0.5881215998304661
C5|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.0586287036386975,6.755564456862209e-06,1.2199047900287597e-05,0.7441626226259577,0.0004186413171507065,0.00014233013265194087,5.7673441834854925e-05,0.00018727370961876821,0.5549444704096924,0.0012788482511242557,0.0004324964925497539,0.006985494001708099,0.01717730401113529,0.6377068191287256
C5|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.0586287036386975,4.924781363996749e-06,1.0368264807422138e-05,0.6891923323739614,0.0004183775243969339,0.0002133739109566237,4.688534789346785e-05,0.00017648561567738114,0.5154231422481947,0.0013026748401001574,0.0006747709792650105,0.004862131893775533,0.015053941903202726,0.5683138629892199
C5|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.02481351392256164,5.855300353650799e-07,1.5279125914443336e-06,0.6190494382353561,0.00016772403512910295,2.873621715996549e-05,1.2244273652378638e-05,4.021558059697952e-05,0.5517843036024249,0.0006092124392285441,0.00016966809870710994,0.0008595171176042822,0.002687664414425353,0.5655092910211245
C5|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.02481351392256164,5.581506995142304e-07,1.5005332555934841e-06,0.6098919824443513,0.00020165372739776283,5.343314531300205e-05,1.0527732807355635e-05,3.849903975195651e-05,0.5229287004473029,0.0006231007422830767,0.0002951021299595623,0.0007592343264874008,0.002587381623308472,0.5416985498313827
C5|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.04027888795499839,4.941676511629271e-06,7.524161675858856e-06,0.8104161681748696,0.00039645078887619366,0.00011395465793690124,3.373776690034246e-05,8.522043193054499e-05,0.6291965043383224,0.0012199259707050755,0.00027737012726492915,0.0046289143402382564,0.009329667454390863,0.704379146534367
C5|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C5,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.04027888795499839,3.1382727546146598e-06,5.720757918844245e-06,0.7406594323945547,0.0003897979424702557,0.00016066225053347334,2.466621380397838e-05,7.614887883418091e-05,0.5691404973748987,0.001252377561222692,0.0004087523161500185,0.0026058350234225715,0.007306588137575178,0.5971949749222343
C5|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.05877041045367372,6.408749665711693e-06,1.2199047900287597e-05,0.7248091806385702,0.00038614391007749436,0.00013891548504028084,5.9227143618497615e-05,0.00018727370961876821,0.5623697960898043,0.0012792689026496504,0.0004417646684461366,0.006919834651739012,0.01717730401113529,0.6347027172183932
C5|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.05877041045367372,4.577966572846233e-06,1.0368264807422138e-05,0.6644820724785826,0.0003844502875432045,0.00020654461573330364,4.843904967711053e-05,0.00017648561567738114,0.5238936686014398,0.0013014448519951284,0.0006933073310577758,0.004796472543806446,0.015053941903202726,0.5644634990441603
C5|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481456,5.808874720381677e-07,1.5279125914443336e-06,0.6165903878417304,0.00016567487510133483,2.8694130862574676e-05,1.215325726438653e-05,4.021558059697952e-05,0.5497296659427404,0.0006142008118243629,0.00016634649390771664,0.0008571428952413201,0.002687664414425353,0.5647277049136983
C5|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481456,5.535081361873182e-07,1.5005332555934841e-06,0.6073502185230428,0.00019956446366187143,5.334897271822044e-05,1.0436716419363525e-05,3.849903975195651e-05,0.5206633314926203,0.0006221885187206599,0.00028845892036077577,0.0007568601041244387,0.002587381623308472,0.5408509064880308
C5|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.04051656484846719,4.663301142436709e-06,7.524161675858856e-06,0.7872590675111397,0.00037597338376184157,0.00011114583954466543,3.2896787899591814e-05,8.522043193054499e-05,0.6213050474996731,0.0012164792234674155,0.0002754181745384199,0.004550333286229965,0.009329667454390863,0.698374738388393
C5|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C5,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.04051656484846719,2.859897385422098e-06,5.720757918844245e-06,0.7070472543581481,0.00035303319468382835,0.00015504461374900178,2.3825234803227734e-05,7.614887883418091e-05,0.5593541157375981,0.0012511497034175276,0.000404848410697,0.00252725396941428,0.007306588137575178,0.588121599830466
C5|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.05877041045367372,6.408749665711693e-06,1.2199047900287597e-05,0.7248091806385702,0.00038614391007749436,0.00013891548504028084,5.9227143618497615e-05,0.00018727370961876821,0.5623697960898043,0.0012792689026496504,0.0004417646684461366,0.006919834651739012,0.01717730401113529,0.6347027172183932
C5|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.05877041045367372,4.577966572846233e-06,1.0368264807422138e-05,0.6644820724785826,0.0003844502875432045,0.00020654461573330364,4.843904967711053e-05,0.00017648561567738114,0.5238936686014398,0.0013014448519951284,0.0006933073310577758,0.004796472543806446,0.015053941903202726,0.5644634990441603
C5|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481456,5.808874720381677e-07,1.5279125914443336e-06,0.6165903878417304,0.00016567487510133483,2.8694130862574676e-05,1.215325726438653e-05,4.021558059697952e-05,0.5497296659427404,0.0006142008118243629,0.00016634649390771664,0.0008571428952413201,0.002687664414425353,0.5647277049136983
C5|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481456,5.535081361873182e-07,1.5005332555934841e-06,0.6073502185230428,0.00019956446366187143,5.334897271822044e-05,1.0436716419363525e-05,3.849903975195651e-05,0.5206633314926203,0.0006221885187206599,0.00028845892036077577,0.0007568601041244387,0.002587381623308472,0.5408509064880308
C5|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.04051656484846719,4.663301142436709e-06,7.524161675858856e-06,0.7872590675111397,0.00037597338376184157,0.00011114583954466543,3.2896787899591814e-05,8.522043193054499e-05,0.6213050474996731,0.0012164792234674155,0.0002754181745384199,0.004550333286229965,0.009329667454390863,0.698374738388393
C5|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C5,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.04051656484846719,2.859897385422098e-06,5.720757918844245e-06,0.7070472543581481,0.00035303319468382835,0.00015504461374900178,2.3825234803227734e-05,7.614887883418091e-05,0.5593541157375981,0.0012511497034175276,0.000404848410697,0.00252725396941428,0.007306588137575178,0.588121599830466
C5|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.05877041045367372,6.408749665711693e-06,1.2199047900287597e-05,0.7248091806385702,0.00038614391007749436,0.00013891548504028084,5.9227143618497615e-05,0.00018727370961876821,0.5623697960898043,0.0012792689026496504,0.0004417646684461366,0.006919834651739012,0.01717730401113529,0.6347027172183932
C5|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.05877041045367372,4.577966572846233e-06,1.0368264807422138e-05,0.6644820724785826,0.0003844502875432045,0.00020654461573330364,4.843904967711053e-05,0.00017648561567738114,0.5238936686014398,0.0013014448519951284,0.0006933073310577758,0.004796472543806446,0.015053941903202726,0.5644634990441603
C5|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.024850589358481456,5.808874720381677e-07,1.5279125914443336e-06,0.6165903878417304,0.00016567487510133483,2.8694130862574676e-05,1.215325726438653e-05,4.021558059697952e-05,0.5497296659427404,0.0006142008118243629,0.00016634649390771664,0.0008571428952413201,0.002687664414425353,0.5647277049136983
C5|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.024850589358481456,5.535081361873182e-07,1.5005332555934841e-06,0.6073502185230428,0.00019956446366187143,5.334897271822044e-05,1.0436716419363525e-05,3.849903975195651e-05,0.5206633314926203,0.0006221885187206599,0.00028845892036077577,0.0007568601041244387,0.002587381623308472,0.5408509064880308
C5|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.04051656484846719,4.663301142436709e-06,7.524161675858856e-06,0.7872590675111397,0.00037597338376184157,0.00011114583954466543,3.2896787899591814e-05,8.522043193054499e-05,0.6213050474996731,0.0012164792234674155,0.0002754181745384199,0.004550333286229965,0.009329667454390863,0.698374738388393
C5|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C5,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.04051656484846719,2.859897385422098e-06,5.720757918844245e-06,0.7070472543581481,0.00035303319468382835,0.00015504461374900178,2.3825234803227734e-05,7.614887883418091e-05,0.5593541157375981,0.0012511497034175276,0.000404848410697,0.00252725396941428,0.007306588137575178,0.588121599830466
C6|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.05789457698156583,6.8219072971735735e-06,1.2199047900287597e-05,0.7478077099488786,0.0004216786068724033,0.000142940273992321,5.7819007128529995e-05,0.00018727370961876821,0.5556443570883529,0.001278699159146392,0.00043390902234132227,0.007056355652724242,0.01717730401113529,0.6409331432202253
C6|EXACT|0|1|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.05789457698156583,4.991124204308113e-06,1.0368264807422138e-05,0.6938189356573602,0.0004216369322207286,0.000214594193637384,4.703091318714291e-05,0.00017648561567738114,0.5162226412375328,0.0013024974606144623,0.0006775960388481473,0.004932993544791675,0.015053941903202726,0.5724402408183421
C6|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.024786579910826403,5.893364481511371e-07,1.5279125914443336e-06,0.6210583364987939,0.0001685391510137181,2.883938359492955e-05,1.219275444019148e-05,4.021558059697952e-05,0.5506222314574315,0.0006098737601789526,0.00016881722189232201,0.0008604584126259067,0.002687664414425353,0.5658188633436801
C6|EXACT|0|1|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.024786579910826403,5.619571123002875e-07,1.5005332555934841e-06,0.6119680849237501,0.00020246770334211427,5.3639478182930175e-05,1.0476213595168477e-05,3.849903975195651e-05,0.5216476119176626,0.0006228187421525038,0.00029340037632998646,0.0007601756215090252,0.002587381623308472,0.5420342434281932
C6|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,0,1,0,2,0.03957049113576142,4.986067140340963e-06,7.524161675858856e-06,0.8140479775623845,0.00040446006114818855,0.00011439464602538552,3.340537777430347e-05,8.522043193054499e-05,0.6260893671008843,0.0012171210246562163,0.00027467209310806716,0.0046721232534124085,0.009329667454390863,0.7076590475294373
C6|EXACT|0|1|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C6,EXACT,0,1,1e-05,0.01,1,N2A,1,1,1,2,2,0.03957049113576142,3.1826633833263524e-06,5.720757918844245e-06,0.7458793240540925,0.00039830950821039365,0.00016154222671044193,2.4333824677939387e-05,7.614887883418091e-05,0.5652927695801346,0.0012525944732995214,0.0004033562478362947,0.002649043936596724,0.007306588137575178,0.6021258425430549
C6|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.05877041045367376,6.40874966571169e-06,1.2199047900287597e-05,0.72480918063857,0.00038614391007749436,0.00013891548504028082,5.9227143618497554e-05,0.00018727370961876821,0.562369796089804,0.0012792689026496508,0.00044176466844613637,0.006919834651739009,0.01717730401113529,0.634702717218393
C6|EXACT|0|2|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.05877041045367376,4.57796657284623e-06,1.0368264807422138e-05,0.6644820724785825,0.0003844502875432046,0.00020654461573330356,4.843904967711047e-05,0.00017648561567738114,0.5238936686014395,0.0013014448519951289,0.0006933073310577753,0.004796472543806442,0.015053941903202726,0.56446349904416
C6|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.02485058935848148,5.808874720381672e-07,1.5279125914443336e-06,0.6165903878417301,0.00016567487510133467,2.8694130862574673e-05,1.2153257264386511e-05,4.021558059697952e-05,0.5497296659427401,0.000614200811824362,0.00016634649390771656,0.0008571428952413191,0.002687664414425353,0.564727704913698
C6|EXACT|0|2|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.02485058935848148,5.535081361873176e-07,1.5005332555934841e-06,0.6073502185230424,0.00019956446366187127,5.334897271822042e-05,1.0436716419363508e-05,3.849903975195651e-05,0.5206633314926199,0.0006221885187206599,0.0002884589203607755,0.0007568601041244376,0.002587381623308472,0.5408509064880304
C6|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,0,2,0,2,0.040516564848467225,4.663301142436707e-06,7.524161675858856e-06,0.7872590675111396,0.00037597338376184157,0.00011114583954466543,3.289678789959179e-05,8.522043193054499e-05,0.621305047499673,0.0012164792234674155,0.0002754181745384198,0.0045503332862299635,0.009329667454390863,0.6983747383883928
C6|EXACT|0|2|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C6,EXACT,0,2,1e-05,0.01,1,N2A,1,2,2,2,2,0.040516564848467225,2.859897385422097e-06,5.720757918844245e-06,0.7070472543581479,0.0003530331946838283,0.00015504461374900172,2.382523480322772e-05,7.614887883418091e-05,0.559354115737598,0.001251149703417528,0.00040484841069699976,0.0025272539694142786,0.007306588137575178,0.5881215998304659
C6|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.05877041045367376,6.40874966571169e-06,1.2199047900287597e-05,0.72480918063857,0.00038614391007749436,0.00013891548504028082,5.9227143618497554e-05,0.00018727370961876821,0.562369796089804,0.0012792689026496508,0.00044176466844613637,0.006919834651739009,0.01717730401113529,0.634702717218393
C6|EXACT|0|4|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.05877041045367376,4.57796657284623e-06,1.0368264807422138e-05,0.6644820724785825,0.0003844502875432046,0.00020654461573330356,4.843904967711047e-05,0.00017648561567738114,0.5238936686014395,0.0013014448519951289,0.0006933073310577753,0.004796472543806442,0.015053941903202726,0.56446349904416
C6|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.02485058935848148,5.808874720381672e-07,1.5279125914443336e-06,0.6165903878417301,0.00016567487510133467,2.8694130862574673e-05,1.2153257264386511e-05,4.021558059697952e-05,0.5497296659427401,0.000614200811824362,0.00016634649390771656,0.0008571428952413191,0.002687664414425353,0.564727704913698
C6|EXACT|0|4|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.02485058935848148,5.535081361873176e-07,1.5005332555934841e-06,0.6073502185230424,0.00019956446366187127,5.334897271822042e-05,1.0436716419363508e-05,3.849903975195651e-05,0.5206633314926199,0.0006221885187206599,0.0002884589203607755,0.0007568601041244376,0.002587381623308472,0.5408509064880304
C6|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,0,2,0,2,0.040516564848467225,4.663301142436707e-06,7.524161675858856e-06,0.7872590675111396,0.00037597338376184157,0.00011114583954466543,3.289678789959179e-05,8.522043193054499e-05,0.621305047499673,0.0012164792234674155,0.0002754181745384198,0.0045503332862299635,0.009329667454390863,0.6983747383883928
C6|EXACT|0|4|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C6,EXACT,0,4,1e-05,0.01,1,N2A,1,2,2,2,2,0.040516564848467225,2.859897385422097e-06,5.720757918844245e-06,0.7070472543581479,0.0003530331946838283,0.00015504461374900172,2.382523480322772e-05,7.614887883418091e-05,0.559354115737598,0.001251149703417528,0.00040484841069699976,0.0025272539694142786,0.007306588137575178,0.5881215998304659
C6|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,all,101,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.05877041045367376,6.40874966571169e-06,1.2199047900287597e-05,0.72480918063857,0.00038614391007749436,0.00013891548504028082,5.9227143618497554e-05,0.00018727370961876821,0.562369796089804,0.0012792689026496508,0.00044176466844613637,0.006919834651739009,0.01717730401113529,0.634702717218393
C6|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_joint_0,active,101,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.05877041045367376,4.57796657284623e-06,1.0368264807422138e-05,0.6644820724785825,0.0003844502875432046,0.00020654461573330356,4.843904967711047e-05,0.00017648561567738114,0.5238936686014395,0.0013014448519951289,0.0006933073310577753,0.004796472543806442,0.015053941903202726,0.56446349904416
C6|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,all,101,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.02485058935848148,5.808874720381672e-07,1.5279125914443336e-06,0.6165903878417301,0.00016567487510133467,2.8694130862574673e-05,1.2153257264386511e-05,4.021558059697952e-05,0.5497296659427401,0.000614200811824362,0.00016634649390771656,0.0008571428952413191,0.002687664414425353,0.564727704913698
C6|EXACT|0|FULL|1e-05|0.01|1,no_x_off_1_minus_joint_0,active,101,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.02485058935848148,5.535081361873176e-07,1.5005332555934841e-06,0.6073502185230424,0.00019956446366187127,5.334897271822042e-05,1.0436716419363508e-05,3.849903975195651e-05,0.5206633314926199,0.0006221885187206599,0.0002884589203607755,0.0007568601041244376,0.002587381623308472,0.5408509064880304
C6|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,all,101,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,0,2,0,2,0.040516564848467225,4.663301142436707e-06,7.524161675858856e-06,0.7872590675111396,0.00037597338376184157,0.00011114583954466543,3.289678789959179e-05,8.522043193054499e-05,0.621305047499673,0.0012164792234674155,0.0002754181745384198,0.0045503332862299635,0.009329667454390863,0.6983747383883928
C6|EXACT|0|FULL|1e-05|0.01|1,joint_1_minus_no_x_off_1,active,101,C6,EXACT,0,FULL,1e-05,0.01,1,N2A,1,2,2,2,2,0.040516564848467225,2.859897385422097e-06,5.720757918844245e-06,0.7070472543581479,0.0003530331946838283,0.00015504461374900172,2.382523480322772e-05,7.614887883418091e-05,0.559354115737598,0.001251149703417528,0.00040484841069699976,0.0025272539694142786,0.007306588137575178,0.5881215998304659
C2|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,101,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.07562362472059792,4.747659400757079e-06,1.2199047900287597e-05,0.6238451587502016,0.0003360776891426381,0.00011667544308439871,4.2468453103823396e-05,0.00018727370961876821,0.4762059467618578,0.0010474414516016663,0.0003725883874545085,0.0048786461703053795,0.01717730401113529,0.5329324435094362
C2|EXACT|0|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,101,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,1,4,1,4,0.07562362472059792,2.9780343937716252e-06,1.0429422893302143e-05,0.5343609530688912,0.00032079367545747954,0.00012904538449975904,4.134385130241265e-05,0.00018614910781735748,0.4712756330467731,0.0010621623050589915,0.0005211418734295633,0.0043674191265031925,0.016666076967333104,0.5119125116552504
C2|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,101,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,0,4,0,4,0.026593555312112084,5.382715841859706e-07,1.5279125914443336e-06,0.5935420220110171,0.00016387509411584203,2.731289565840803e-05,1.0807250294512984e-05,4.021558059697952e-05,0.518394557547015,0.0005650394263856113,0.00015597258309122127,0.0007493330846311497,0.002687664414425353,0.5280194658639491
C2|EXACT|0|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,101,C2,EXACT,0,FULL,1e-05,0.01,2,N2A,1,3,4,3,4,0.026476607235555987,5.162055548300512e-07,1.5005332555934841e-06,0.5865276958773303,0.0001984477706374129,5.0945955270531305e-05,9.869534270019894e-06,3.849903975195651e-05,0.5063180161068607,0.0005712766127531923,0.0002793977063283093,0.0006731343267849454,0.002587381623308472,0.5100592458592826
