seed,method,rank_cap,alpha,n,fit_budget,representation,input_mode,group,level_pX_mae,level_v_mae,projected_level_pX_mae,projected_level_v_mae,delta_pX_mae,delta_v_mae,delta_pX_q95,delta_v_q95,quantile_aggregation
301,B3_UPDATE_PCA,FULL,0.01,exact,8,per_prompt,actual_d,2,6.321364240857305e-05,0.00033692698833906633,6.321364240857013e-05,0.0003369269883390647,6.321364240857316e-05,0.0003369269883390666,0.00015935813060040006,0.0006864228191214295,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,FULL,0.01,exact,8,per_prompt,actual_d,3,6.326284906239253e-05,0.0003477425280553066,6.32628490623914e-05,0.000347742528055307,6.326284906239266e-05,0.0003477425280553064,0.00014753790682838153,0.0007059491105430462,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,FULL,0.01,exact,8,per_prompt,actual_d,4,7.062951043539612e-05,0.0003258796812199522,7.062951043539295e-05,0.0003258796812199514,7.062951043539635e-05,0.0003258796812199524,0.00015130733774103408,0.0006192645898245102,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B3_UPDATE_PCA,FULL,0.01,exact,8,per_prompt,actual_d,5,7.161750715487082e-05,0.00033121560456909416,7.161750715487077e-05,0.0003312156045690963,7.161750715487065e-05,0.00033121560456909416,0.00015659640102819774,0.0006550661696354236,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,0,0.0,exact,8,per_prompt,actual_d,0,0.0010429392872124132,0.002801230266230154,0.0010429392872124141,0.0028012302662301504,0.0010429392872124132,0.002801230266230154,0.0012018697350435338,0.00383629346643506,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,0,0.0,exact,8,per_prompt,actual_d,1,0.001105244149888312,0.002812276481185063,0.0011052441498883095,0.0028122764811850647,0.001105244149888312,0.002812276481185063,0.0012741670814931324,0.0038611857869936712,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,0,0.0,exact,8,per_prompt,actual_d,2,0.0010053893777058334,0.0030010725661493817,0.0010053893777058284,0.0030010725661493835,0.0010053893777058334,0.0030010725661493817,0.0011784215362932308,0.004121320858949556,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,0,0.0,exact,8,per_prompt,actual_d,3,0.0010548812586020802,0.0030915967680920815,0.001054881258602077,0.0030915967680920854,0.0010548812586020802,0.0030915967680920815,0.001223448067801996,0.004222618043055573,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,0,0.0,exact,8,per_prompt,actual_d,4,0.000913130806218056,0.002808384450742881,0.0009131308062180601,0.00280838445074288,0.000913130806218056,0.002808384450742881,0.0010587660356496471,0.0038465757812067834,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,0,0.0,exact,8,per_prompt,actual_d,5,0.0010021795762846393,0.0028252676958410213,0.0010021795762846437,0.0028252676958410244,0.0010021795762846393,0.0028252676958410213,0.0011655749309393607,0.0038832425793671826,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,1,0.01,exact,8,per_prompt,actual_d,0,0.00017672550038165405,0.0007446768361912123,0.00017672550038165319,0.0007446768361912102,0.00017672550038165392,0.0007446768361912123,0.00034152895145530177,0.0015738819556418047,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,1,0.01,exact,8,per_prompt,actual_d,1,0.0001805786021979786,0.0007459826464881759,0.00018057860219797563,0.0007459826464881759,0.00018057860219797888,0.0007459826464881756,0.00034424358616617624,0.0015627728962331715,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,1,0.01,exact,8,per_prompt,actual_d,2,0.00015751016716169687,0.0007839602442563523,0.00015751016716169608,0.0007839602442563546,0.00015751016716169676,0.0007839602442563528,0.00034618626493458497,0.0017025323015067088,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,1,0.01,exact,8,per_prompt,actual_d,3,0.00016077315033091193,0.0007953839379643757,0.00016077315033091247,0.0007953839379643762,0.00016077315033091196,0.0007953839379643753,0.0003354657731403533,0.0016848804701650715,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,1,0.01,exact,8,per_prompt,actual_d,4,0.0001648793794076966,0.0007521296856782977,0.0001648793794076938,0.0007521296856782982,0.00016487937940769663,0.0007521296856782978,0.0003339763667480795,0.001609670575334404,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,1,0.01,exact,8,per_prompt,actual_d,5,0.0001798729973268672,0.0007552689148319283,0.0001798729973268644,0.0007552689148319325,0.00017987299732686698,0.0007552689148319285,0.0003502013966899544,0.001611147783940636,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,2,0.01,exact,8,per_prompt,actual_d,0,7.823644330916844e-05,0.0003483321891782648,7.823644330916581e-05,0.00034833218917826466,7.823644330916862e-05,0.0003483321891782647,0.00016071855114754437,0.0006633402841901126,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,2,0.01,exact,8,per_prompt,actual_d,1,8.086665221847669e-05,0.00036078629564175786,8.086665221847193e-05,0.00036078629564175504,8.086665221847654e-05,0.00036078629564175797,0.0001570717147095753,0.0007180862895696691,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,2,0.01,exact,8,per_prompt,actual_d,2,6.37682111096219e-05,0.0003540485776302171,6.376821110961791e-05,0.00035404857763021534,6.376821110962196e-05,0.0003540485776302174,0.00016607888724365277,0.0007192213682635831,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,2,0.01,exact,8,per_prompt,actual_d,3,6.513012754529574e-05,0.00036774983344002105,6.5130127545296e-05,0.0003677498334400216,6.513012754529554e-05,0.00036774983344002083,0.00014719635438561232,0.0007452207919959177,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,2,0.01,exact,8,per_prompt,actual_d,4,7.079844240960866e-05,0.0003374489243234072,7.079844240960379e-05,0.00033744892432340835,7.079844240960858e-05,0.0003374489243234069,0.00016136045604370406,0.0006435253786577759,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,2,0.01,exact,8,per_prompt,actual_d,5,7.176312362507742e-05,0.0003474027169087074,7.176312362507769e-05,0.00034740271690870706,7.17631236250775e-05,0.0003474027169087072,0.0001581093057549063,0.0006922106936408781,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,4,0.01,exact,8,per_prompt,actual_d,0,7.85617844006435e-05,0.00032566398750996086,7.856178440064258e-05,0.0003256639875099594,7.856178440064357e-05,0.00032566398750996086,0.00016381182029285774,0.0006182609937076004,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,4,0.01,exact,8,per_prompt,actual_d,1,7.936628929900446e-05,0.0003341642256400427,7.936628929900009e-05,0.00033416422564004107,7.936628929900456e-05,0.00033416422564004275,0.00016245185244879632,0.0006660077639328031,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,4,0.01,exact,8,per_prompt,actual_d,2,6.656751350148426e-05,0.000331466216550755,6.65675135014823e-05,0.00033146621655075534,6.65675135014842e-05,0.00033146621655075485,0.00017481476018669565,0.0006700220538043743,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,4,0.01,exact,8,per_prompt,actual_d,3,6.518514985126584e-05,0.00034305218772688633,6.518514985126347e-05,0.00034305218772688676,6.518514985126603e-05,0.0003430521877268865,0.00016185681055505568,0.0006934469767509052,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,4,0.01,exact,8,per_prompt,actual_d,4,7.373476512091248e-05,0.0003192151195757901,7.373476512090908e-05,0.00031921511957578967,7.37347651209124e-05,0.00031921511957579027,0.0001677927453913778,0.0006014213126585287,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,4,0.01,exact,8,per_prompt,actual_d,5,7.537901644558393e-05,0.00032596798953843197,7.537901644558355e-05,0.0003259679895384321,7.537901644558404e-05,0.0003259679895384322,0.0001710318811544817,0.0006419933837955281,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,8,0.01,exact,8,per_prompt,actual_d,0,7.560390931239678e-05,0.0003306941245336979,7.560390931239678e-05,0.0003306941245336975,7.560390931239635e-05,0.0003306941245336977,0.00015401973113334086,0.000631391459073968,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,8,0.01,exact,8,per_prompt,actual_d,1,7.718552857592966e-05,0.00033748242525020886,7.718552857592607e-05,0.0003374824252502053,7.718552857592953e-05,0.00033748242525020897,0.00015113684212016254,0.0006719475669967763,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,8,0.01,exact,8,per_prompt,actual_d,2,6.323099385285501e-05,0.0003364234324807023,6.323099385285208e-05,0.0003364234324807018,6.32309938528545e-05,0.0003364234324807023,0.00015934383223351422,0.0006851592054359567,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,8,0.01,exact,8,per_prompt,actual_d,3,6.323166896572284e-05,0.00034727095454089256,6.323166896572094e-05,0.0003472709545408944,6.323166896572272e-05,0.0003472709545408923,0.0001473456336810939,0.000704695278716955,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,8,0.01,exact,8,per_prompt,actual_d,4,7.062433049338526e-05,0.000325642610829303,7.062433049338413e-05,0.0003256426108293024,7.062433049338523e-05,0.0003256426108293032,0.00015092276533497777,0.0006188348534413549,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,8,0.01,exact,8,per_prompt,actual_d,5,7.182402202501558e-05,0.0003308660024227454,7.182402202501568e-05,0.00033086600242274725,7.182402202501595e-05,0.00033086600242274557,0.0001563825625942847,0.0006540586665976005,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,16,0.01,exact,8,per_prompt,actual_d,0,7.571674676611817e-05,0.0003311593604667443,7.571674676611613e-05,0.0003311593604667432,7.571674676611812e-05,0.00033115936046674427,0.00015404791119957788,0.0006328435515377233,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,16,0.01,exact,8,per_prompt,actual_d,1,7.725318557585263e-05,0.0003380682067589984,7.72531855758484e-05,0.00033806820675899595,7.725318557585296e-05,0.0003380682067589987,0.0001511399398194239,0.0006737401567232225,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,16,0.01,exact,8,per_prompt,actual_d,2,6.321231970482246e-05,0.000336902493342279,6.321231970481896e-05,0.0003369024933422778,6.32123197048224e-05,0.0003369024933422791,0.00015934901796485143,0.0006863279588891633,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,16,0.01,exact,8,per_prompt,actual_d,3,6.325096489496534e-05,0.0003477269080615938,6.325096489496432e-05,0.00034772690806159496,6.325096489496507e-05,0.000347726908061594,0.0001475320441194147,0.0007059021291161495,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,16,0.01,exact,8,per_prompt,actual_d,4,7.061906119730202e-05,0.0003258658939120913,7.061906119729762e-05,0.00032586589391209067,7.061906119730202e-05,0.0003258658939120915,0.0001512889959803055,0.000619270428862665,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,16,0.01,exact,8,per_prompt,actual_d,5,7.160108765196759e-05,0.0003311887473137223,7.160108765196634e-05,0.0003311887473137239,7.16010876519675e-05,0.0003311887473137224,0.00015657888720720556,0.0006550017057827149,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,FULL,0.01,exact,8,per_prompt,actual_d,0,7.573305689927532e-05,0.0003311595365027964,7.57330568992744e-05,0.0003311595365027944,7.573305689927518e-05,0.0003311595365027965,0.00015404467269919877,0.0006328033665064253,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,FULL,0.01,exact,8,per_prompt,actual_d,1,7.725941172009052e-05,0.00033805960998733406,7.725941172008618e-05,0.00033805960998733255,7.725941172009095e-05,0.0003380596099873344,0.00015113736543604782,0.0006737442399995611,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,FULL,0.01,exact,8,per_prompt,actual_d,2,6.32136424085734e-05,0.00033692698833907094,6.321364240856938e-05,0.0003369269883390688,6.321364240857345e-05,0.00033692698833907094,0.00015935813060040082,0.0006864228191214389,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,FULL,0.01,exact,8,per_prompt,actual_d,3,6.326284906239327e-05,0.00034774252805531053,6.326284906239149e-05,0.000347742528055312,6.326284906239322e-05,0.00034774252805531064,0.00014753790682838243,0.0007059491105430557,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,FULL,0.01,exact,8,per_prompt,actual_d,4,7.062951043539693e-05,0.00032587968121995686,7.062951043539345e-05,0.00032587968121995545,7.062951043539707e-05,0.00032587968121995686,0.00015130733774103492,0.0006192645898245192,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B4_RESPONSE_SVD,FULL,0.01,exact,8,per_prompt,actual_d,5,7.161750715487147e-05,0.00033121560456909866,7.16175071548712e-05,0.0003312156045691004,7.161750715487139e-05,0.00033121560456909866,0.00015659640102819828,0.000655066169635432,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,0,0.0,exact,8,per_prompt,actual_d,0,0.0010429392872124132,0.002801230266230154,0.0010429392872124141,0.0028012302662301504,0.0010429392872124132,0.002801230266230154,0.0012018697350435338,0.00383629346643506,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,0,0.0,exact,8,per_prompt,actual_d,1,0.001105244149888312,0.002812276481185063,0.0011052441498883095,0.0028122764811850647,0.001105244149888312,0.002812276481185063,0.0012741670814931324,0.0038611857869936712,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,0,0.0,exact,8,per_prompt,actual_d,2,0.0010053893777058334,0.0030010725661493817,0.0010053893777058284,0.0030010725661493835,0.0010053893777058334,0.0030010725661493817,0.0011784215362932308,0.004121320858949556,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,0,0.0,exact,8,per_prompt,actual_d,3,0.0010548812586020802,0.0030915967680920815,0.001054881258602077,0.0030915967680920854,0.0010548812586020802,0.0030915967680920815,0.001223448067801996,0.004222618043055573,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,0,0.0,exact,8,per_prompt,actual_d,4,0.000913130806218056,0.002808384450742881,0.0009131308062180601,0.00280838445074288,0.000913130806218056,0.002808384450742881,0.0010587660356496471,0.0038465757812067834,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,0,0.0,exact,8,per_prompt,actual_d,5,0.0010021795762846393,0.0028252676958410213,0.0010021795762846437,0.0028252676958410244,0.0010021795762846393,0.0028252676958410213,0.0011655749309393607,0.0038832425793671826,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,1,0.01,exact,8,per_prompt,actual_d,0,0.00017672550038165405,0.0007446768361912123,0.00017672550038165319,0.0007446768361912102,0.00017672550038165392,0.0007446768361912123,0.00034152895145530177,0.0015738819556418047,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,1,0.01,exact,8,per_prompt,actual_d,1,0.0001805786021979786,0.0007459826464881759,0.00018057860219797563,0.0007459826464881759,0.00018057860219797888,0.0007459826464881756,0.00034424358616617624,0.0015627728962331715,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,1,0.01,exact,8,per_prompt,actual_d,2,0.00015751016716169687,0.0007839602442563523,0.00015751016716169608,0.0007839602442563546,0.00015751016716169676,0.0007839602442563528,0.00034618626493458497,0.0017025323015067088,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,1,0.01,exact,8,per_prompt,actual_d,3,0.00016077315033091193,0.0007953839379643757,0.00016077315033091247,0.0007953839379643762,0.00016077315033091196,0.0007953839379643753,0.0003354657731403533,0.0016848804701650715,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,1,0.01,exact,8,per_prompt,actual_d,4,0.0001648793794076966,0.0007521296856782977,0.0001648793794076938,0.0007521296856782982,0.00016487937940769663,0.0007521296856782978,0.0003339763667480795,0.001609670575334404,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
301,B5_WORST_GROUP_RANK,1,0.01,exact,8,per_prompt,actual_d,5,0.0001798729973268672,0.0007552689148319283,0.0001798729973268644,0.0007552689148319325,0.00017987299732686698,0.0007552689148319285,0.0003502013966899544,0.001611147783940636,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
