method,rank_cap,n,fit_budget,representation,input_mode,seed,level_mae,projected_level_mae,delta_mae,projected_delta_mae,raw_invalid_fraction,near_zero_prompt_fraction,delta_error_ss,delta_truth_ss,response_nrmse,sample_count,level_rmse,projected_level_rmse,delta_rmse,projected_delta_rmse,mean_block_prompt_abs_error_q95,group_delta_pX_q95_max,group_delta_v_q95_max
O1_JQ_SVD_ORACLE,2,64,8,per_prompt,actual_d,301,0.03163079822828449,0.03158661830033638,0.00046227966072576827,0.0005140746807203918,0.12255658436213991,0.871141975308642,0.044269335972498665,1.5946465840674064,0.16661698843158917,216,0.04179288616746828,0.04175678155071961,0.0008435840978920533,0.0009135613462289584,0.08359120528577624,0.0010061441554146554,0.0009935704016091672
O1_JQ_SVD_ORACLE,4,64,8,per_prompt,actual_d,301,0.03163394136330681,0.031586521247654674,0.00034021858104358536,0.00040252954782433293,0.1219778806584362,0.871141975308642,0.026564449508364667,1.5946465840674064,0.1290678830265678,216,0.041789593383985774,0.04175426348159426,0.0006534724621703798,0.0007445274329852006,0.08365130994446478,0.0007426469801099299,0.0005401008945149188
O1_JQ_SVD_ORACLE,8,64,8,per_prompt,actual_d,301,0.03162684645530614,0.03157970334351613,0.00026268295496609446,0.0003284594537855844,0.12229938271604937,0.871141975308642,0.015020052142634077,1.5946465840674064,0.09705177813393716,216,0.04177984921952998,0.041745212649388845,0.0004913744839383675,0.0006074553308966833,0.08369767347060153,0.00039324280060252744,0.0005100223789021306
O1_JQ_SVD_ORACLE,16,64,8,per_prompt,actual_d,301,0.031626242262225865,0.031578850839171516,0.00025479929263160693,0.00032082629318272573,0.12229938271604937,0.871141975308642,0.01410265377570514,1.5946465840674064,0.09404120786025616,216,0.041778268292424536,0.04174341451172544,0.00047613192534713136,0.0005952441620606974,0.08370281065136013,0.0002775468788333983,0.0005015531528002112
O1_JQ_SVD_ORACLE,FULL,64,8,per_prompt,actual_d,301,0.031626072221201666,0.031578680798147324,0.00025469951446913493,0.00032072651502025384,0.12229938271604937,0.871141975308642,0.014099623815956246,1.5946465840674064,0.09403110492553014,216,0.04177821563891192,0.04174336181424956,0.00047608077405003293,0.0005952032472631967,0.08370336439563203,0.0002775468788333983,0.0005073470883632525
B4_ENERGY95,FULL,64,8,per_prompt,actual_d,301,0.013460608547870066,0.013458633763515823,0.03358442978280397,0.03358343576756014,0.006301440329218107,0.871141975308642,122.7259574935826,1.5946465840674064,8.772754803636552,216,0.018038390863682745,0.018037073339542527,0.044416577905514676,0.044415721386368345,0.03618170943784541,0.02237517169678835,0.027064850608495696
B2_FULL_PARAMETER_SKETCH,4,64,8,per_prompt,actual_d,301,0.01609024654976833,0.016053517683671702,0.031187793915351866,0.031157180186682943,0.021476337448559674,0.871141975308642,110.56657772228503,1.5946465840674064,8.32683023101412,216,0.02267037471266508,0.022602344843362213,0.04215885567763965,0.042116704898217366,0.045170470317156874,0.020490862173787792,0.02336595426546703
B5_EXACT_SELECTED_DIAGNOSTIC,1,64,8,per_prompt,actual_d,301,0.017800686206895802,0.017786857657305002,0.027343651145646575,0.027329382126187088,0.014274691358024692,0.871141975308642,154.40256466616313,2.6577443067790107,7.622030049862199,360,0.025645099237811955,0.025622267604064518,0.038590442692817785,0.038573801322526025,0.0487352346483503,0.02139453903840401,0.021786617543912448
B5_WORST_GROUP_RANK,0,64,1,per_prompt,actual_d,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B5_WORST_GROUP_RANK,0,64,2,per_prompt,actual_d,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B5_WORST_GROUP_RANK,0,64,4,per_prompt,actual_d,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B5_WORST_GROUP_RANK,0,64,8,pooled,actual_d,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B5_WORST_GROUP_RANK,0,64,8,six_group,actual_d,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B5_WORST_GROUP_RANK,0,64,8,per_prompt,norm_only,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B5_WORST_GROUP_RANK,0,64,8,per_prompt,sgd_proxy,301,0.03186790983634154,0.03186790983634154,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,1.5946465840674064,1.5946465840674064,1.0,216,0.04215366893662868,0.04215366893662868,0.005063013716866082,0.005063013716866082,0.08415234288475257,0.002559452977113579,0.006602232756602269
B0_PERSISTENCE,0,16,8,per_prompt,actual_d,301,0.06214961901409415,0.06214961901409415,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,2.6577443067790107,2.6577443067790107,1.0,360,0.0832041093945816,0.0832041093945816,0.005063013716866082,0.005063013716866082,0.16740392202566015,0.002559452977113579,0.006602232756602269
B6_FULL_Q_RIDGE,FULL,16,8,per_prompt,actual_d,301,0.02702489745738925,0.026987443431925585,0.06649478929236007,0.06646729465896575,0.03641975308641975,0.871141975308642,813.1691381176238,2.6577443067790107,17.491773521261017,360,0.03627557155252805,0.0362422659276567,0.08856108927045947,0.08854322368609972,0.07327985119260162,0.057728793467730036,0.04007471639120654
B5_WORST_GROUP_RANK,0,16,8,per_prompt,actual_d,301,0.06214961901409415,0.06214961901409415,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,2.6577443067790107,2.6577443067790107,1.0,360,0.0832041093945816,0.0832041093945816,0.005063013716866082,0.005063013716866082,0.16740392202566015,0.002559452977113579,0.006602232756602269
B5_EXACT_SELECTED_DIAGNOSTIC,1,16,8,per_prompt,actual_d,301,0.036057283502527175,0.03587303017361776,0.052007715772273894,0.05184747678542509,0.0736496913580247,0.871141975308642,591.8273965966592,2.6577443067790107,14.922477559443562,360,0.05176972272196595,0.05148961457406868,0.07555270857308906,0.07543208693796007,0.09945002579441053,0.056935577157679655,0.034832783696761134
B0_PERSISTENCE,0,256,8,per_prompt,actual_d,301,0.016162771080770046,0.016162771080770046,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,2.6577443067790107,2.6577443067790107,1.0,360,0.02148475814984028,0.02148475814984028,0.005063013716866082,0.005063013716866082,0.042882646273503855,0.002559452977113579,0.006602232756602269
B6_FULL_Q_RIDGE,FULL,256,8,per_prompt,actual_d,301,0.006772316038208297,0.006772316038208297,0.016917622743597576,0.016917622743597576,0.0,0.871141975308642,52.04459203902848,2.6577443067790107,4.4251827016966745,360,0.009048917029334165,0.009048917029334165,0.02240476071832877,0.02240476071832877,0.018336916106641735,0.015513065339798718,0.011421360516306262
B5_WORST_GROUP_RANK,0,256,8,per_prompt,actual_d,301,0.016162771080770046,0.016162771080770046,0.003546245201398124,0.003546245201398124,0.0,0.871141975308642,2.6577443067790107,2.6577443067790107,1.0,360,0.02148475814984028,0.02148475814984028,0.005063013716866082,0.005063013716866082,0.042882646273503855,0.002559452977113579,0.006602232756602269
B5_EXACT_SELECTED_DIAGNOSTIC,1,256,8,per_prompt,actual_d,301,0.009049500289086304,0.009049003735193423,0.013685714089096803,0.013685582496933262,0.0017746913580246916,0.871141975308642,38.55673984333111,2.6577443067790107,3.8088472345100066,360,0.012885659491152652,0.01288522639454402,0.019284245793771606,0.019284119496454682,0.02452412788819625,0.014666176017398,0.009944807345554361
B0_PERSISTENCE,0,exact,8,per_prompt,actual_d,302,0.0035041636446940952,0.0035041636446940944,0.0035041636446940952,0.0035041636446940944,0.0,0.8659336419753086,0.5698248934042685,0.5698248934042685,1.0,72,0.005242135190578504,0.005242135190578504,0.005242135190578504,0.005242135190578504,0.008912180317517416,0.0020850655182430254,0.007096139103531239
B1_LOG_RIDGE,0,exact,8,per_prompt,actual_d,302,0.0021077806584278874,0.0021077806584278865,0.002107780658427887,0.002107780658427887,0.0,0.8659336419753086,0.19590268787267057,0.5698248934042685,0.5863399537308673,72,0.0030736733050947514,0.003073673305094752,0.003073673305094751,0.003073673305094752,0.005782459232247134,0.0011893935349481088,0.00441874707896525
B2_RANDOM_Q,0,exact,8,per_prompt,actual_d,302,0.0035041636446940952,0.0035041636446940944,0.0035041636446940952,0.0035041636446940944,0.0,0.8659336419753086,0.5698248934042685,0.5698248934042685,1.0,72,0.005242135190578504,0.005242135190578504,0.005242135190578504,0.005242135190578504,0.008912180317517416,0.0020850655182430254,0.007096139103531239
B2_RANDOM_Q,1,exact,8,per_prompt,actual_d,302,0.00289656119577533,0.00289656119577533,0.00289656119577533,0.00289656119577533,0.0,0.8659336419753086,0.4832496710344733,0.5698248934042685,0.920905516568721,72,0.004827511215602767,0.004827511215602768,0.004827511215602768,0.004827511215602768,0.008142179068346668,0.0026006331971641385,0.006537385138406407
B2_RANDOM_Q,2,exact,8,per_prompt,actual_d,302,0.0010534874467806271,0.0010534874467806273,0.001053487446780627,0.0010534874467806273,0.0,0.8659336419753086,0.06785681562153499,0.5698248934042685,0.34508495763054414,72,0.0018089820001343673,0.001808982000134368,0.0018089820001343673,0.001808982000134368,0.003396278765503664,0.0008907280274288553,0.00257109460756699
B2_RANDOM_Q,4,exact,8,per_prompt,actual_d,302,0.0007177722609564483,0.000717772260956448,0.0007177722609564485,0.000717772260956448,0.0,0.8659336419753086,0.031275662326913756,0.5698248934042685,0.2342785615359197,72,0.001228119891825556,0.0012281198918255563,0.001228119891825556,0.0012281198918255563,0.0024110364767717094,0.00047897014029886845,0.00257705701954455
B2_RANDOM_Q,8,exact,8,per_prompt,actual_d,302,0.00043185182715114453,0.0004318518271511439,0.0004318518271511445,0.0004318518271511438,0.0,0.8659336419753086,0.013159623794141545,0.5698248934042685,0.15196760811837437,72,0.0007966347463453741,0.0007966347463453742,0.0007966347463453738,0.0007966347463453741,0.0015005398522799952,0.0002505162968744406,0.001350710557862406
B2_RANDOM_Q,16,exact,8,per_prompt,actual_d,302,0.00041330947251172614,0.0004133094725117259,0.00041330947251172603,0.00041330947251172587,0.0,0.8659336419753086,0.012065109846234929,0.5698248934042685,0.14551070040784456,72,0.0007627867632136881,0.0007627867632136886,0.0007627867632136879,0.0007627867632136885,0.0014333721836659048,0.0002480232471887714,0.001026066481181777
B2_RANDOM_Q,FULL,exact,8,per_prompt,actual_d,302,0.00038565871626533723,0.00038565871626533685,0.00038565871626533734,0.00038565871626533685,0.0,0.8659336419753086,0.01102834134977578,0.5698248934042685,0.13911834131588982,72,0.0007292771526669375,0.0007292771526669382,0.0007292771526669374,0.0007292771526669381,0.0013725570961493792,0.0002479901546735086,0.001008339773825402
B3_UPDATE_PCA,0,exact,8,per_prompt,actual_d,302,0.0035041636446940952,0.0035041636446940944,0.0035041636446940952,0.0035041636446940944,0.0,0.8659336419753086,0.5698248934042685,0.5698248934042685,1.0,72,0.005242135190578504,0.005242135190578504,0.005242135190578504,0.005242135190578504,0.008912180317517416,0.0020850655182430254,0.007096139103531239
B3_UPDATE_PCA,1,exact,8,per_prompt,actual_d,302,0.0008701443785567688,0.0008701443785567681,0.0008701443785567686,0.0008701443785567681,0.0,0.8659336419753086,0.07095938399750717,0.5698248934042685,0.35288582155784953,72,0.0018498751834446095,0.0018498751834446095,0.0018498751834446093,0.0018498751834446097,0.003056020993942229,0.00039414229864905546,0.002035146724433236
B3_UPDATE_PCA,2,exact,8,per_prompt,actual_d,302,0.0006281098725499888,0.0006281098725499885,0.000628109872549989,0.0006281098725499885,0.0,0.8659336419753086,0.03036255372604634,0.5698248934042685,0.2308332887725147,72,0.0012100593062313691,0.0012100593062313693,0.0012100593062313691,0.0012100593062313691,0.0021148644652857606,0.0002991674665523544,0.0016644975116425894
B3_UPDATE_PCA,4,exact,8,per_prompt,actual_d,302,0.0004806114811764379,0.00048061148117643803,0.0004806114811764378,0.0004806114811764381,0.0,0.8659336419753086,0.017951875800803593,0.5698248934042685,0.1774942173188182,72,0.0009304486827311655,0.0009304486827311658,0.0009304486827311654,0.0009304486827311657,0.001653019474384602,0.00027674554309635766,0.0014097733116613545
B3_UPDATE_PCA,8,exact,8,per_prompt,actual_d,302,0.0003962201856292913,0.0003962201856292912,0.0003962201856292914,0.0003962201856292911,0.0,0.8659336419753086,0.011446539127579047,0.5698248934042685,0.14173150200860432,72,0.0007429756942928524,0.0007429756942928529,0.0007429756942928526,0.0007429756942928528,0.0013873544463426685,0.00025803103557725727,0.0010467666193529565
B3_UPDATE_PCA,16,exact,8,per_prompt,actual_d,302,0.0003856775777649522,0.00038567757776495205,0.0003856775777649525,0.00038567757776495205,0.0,0.8659336419753086,0.011030804964493816,0.5698248934042685,0.13913387923059958,72,0.0007293586045164254,0.0007293586045164258,0.0007293586045164256,0.0007293586045164257,0.0013726775941446806,0.0002483184191365089,0.0010075457231112567
B3_UPDATE_PCA,FULL,exact,8,per_prompt,actual_d,302,0.0003856587162653428,0.0003856587162653425,0.00038565871626534303,0.0003856587162653425,0.0,0.8659336419753086,0.011028341349776255,0.5698248934042685,0.13911834131589282,72,0.0007292771526669528,0.0007292771526669532,0.0007292771526669532,0.0007292771526669532,0.0013725570961494044,0.0002479901546735115,0.0010083397738254003
B4_RESPONSE_SVD,0,exact,8,per_prompt,actual_d,302,0.0035041636446940952,0.0035041636446940944,0.0035041636446940952,0.0035041636446940944,0.0,0.8659336419753086,0.5698248934042685,0.5698248934042685,1.0,72,0.005242135190578504,0.005242135190578504,0.005242135190578504,0.005242135190578504,0.008912180317517416,0.0020850655182430254,0.007096139103531239
B4_RESPONSE_SVD,1,exact,8,per_prompt,actual_d,302,0.0006830641357017095,0.0006830641357017092,0.0006830641357017095,0.0006830641357017091,0.0,0.8659336419753086,0.02912479704659676,0.5698248934042685,0.22607927140394943,72,0.0011851381044869918,0.0011851381044869918,0.0011851381044869916,0.0011851381044869918,0.00196543011264556,0.0008605105858285547,0.0030638012171866308
B4_RESPONSE_SVD,2,exact,8,per_prompt,actual_d,302,0.0003958736442052295,0.0003958736442052293,0.00039587364420522945,0.0003958736442052293,0.0,0.8659336419753086,0.011577113905419396,0.5698248934042685,0.1425376007053283,72,0.0007472013726380289,0.0007472013726380293,0.0007472013726380289,0.0007472013726380292,0.0013677687134754269,0.00035232505072789233,0.0012207961992137869
B4_RESPONSE_SVD,4,exact,8,per_prompt,actual_d,302,0.0003870852759308724,0.00038708527593087224,0.0003870852759308722,0.00038708527593087224,0.0,0.8659336419753086,0.011402914537930253,0.5698248934042685,0.14146116348623272,72,0.0007415585432113596,0.0007415585432113601,0.0007415585432113595,0.0007415585432113601,0.001390562934742809,0.000249273322232289,0.0010039383094326555
B4_RESPONSE_SVD,8,exact,8,per_prompt,actual_d,302,0.00038570523238666104,0.000385705232386661,0.000385705232386661,0.000385705232386661,0.0,0.8659336419753086,0.011057376720334623,0.5698248934042685,0.13930135602590613,72,0.0007302365405187075,0.0007302365405187078,0.0007302365405187075,0.0007302365405187076,0.0013742163623832178,0.00025007559718892976,0.0010069499636268622
B4_RESPONSE_SVD,16,exact,8,per_prompt,actual_d,302,0.0003856526274778208,0.0003856526274778203,0.00038565262747782106,0.00038565262747782025,0.0,0.8659336419753086,0.011028141092221935,0.5698248934042685,0.13911707822362981,72,0.000729270531366552,0.0007292705313665523,0.0007292705313665523,0.0007292705313665522,0.0013726407401738108,0.0002479774778577746,0.0010083922523569091
